matchup_id,roster_id_1,roster_id_2,points_1,points_2,display_name_1,display_name_2,user_id_1,user_id_2,Season,Week,roster_id_1.0,roster_id_2.0,points_1.0,points_2.0,display_name_1.0,display_name_2.0,user_id_1.0,user_id_2.0,user_pair,Winner,Loser
3.0,3,9,124.32,182.78,Sousdini,geocesar96,456865634018390016,460258882422304768,2021,7,,,,,,,,,"('Sousdini', 'geocesar96')",geocesar96,Sousdini
4.0,6,5,120.56,127.86,APTwoOne,awilley19,456971412364587008,456939547255631872,2021,7,,,,,,,,,"('APTwoOne', 'awilley19')",awilley19,APTwoOne
5.0,4,1,113.58,175.3,charifelm,BLoesch,456881030087831552,456677174343102464,2021,7,,,,,,,,,"('BLoesch', 'charifelm')",BLoesch,charifelm
1.0,8,7,80.3,138.1,dompappa,TheGoldenClutch,459487653503430656,458263550834503680,2021,8,,,,,,,,,"('TheGoldenClutch', 'dompappa')",TheGoldenClutch,dompappa
2.0,3,10,111.72,145.06,Sousdini,Aiirik91,456865634018390016,757636343194050560,2021,8,,,,,,,,,"('Aiirik91', 'Sousdini')",Aiirik91,Sousdini
3.0,9,1,113.78,175.64,geocesar96,BLoesch,460258882422304768,456677174343102464,2021,8,,,,,,,,,"('BLoesch', 'geocesar96')",BLoesch,geocesar96
4.0,2,6,129.12,171.6,jloesch,APTwoOne,456846148506742784,456971412364587008,2021,8,,,,,,,,,"('APTwoOne', 'jloesch')",APTwoOne,jloesch
5.0,4,5,122.98,156.76,charifelm,awilley19,456881030087831552,456939547255631872,2021,8,,,,,,,,,"('awilley19', 'charifelm')",awilley19,charifelm
1.0,8,3,100.84,119.6,dompappa,Sousdini,459487653503430656,456865634018390016,2021,9,,,,,,,,,"('Sousdini', 'dompappa')",Sousdini,dompappa
2.0,2,10,125.78,171.24,jloesch,Aiirik91,456846148506742784,757636343194050560,2021,9,,,,,,,,,"('Aiirik91', 'jloesch')",Aiirik91,jloesch
3.0,5,9,95.96,127.7,awilley19,geocesar96,456939547255631872,460258882422304768,2021,9,,,,,,,,,"('awilley19', 'geocesar96')",geocesar96,awilley19
4.0,6,1,126.18,131.62,APTwoOne,BLoesch,456971412364587008,456677174343102464,2021,9,,,,,,,,,"('APTwoOne', 'BLoesch')",BLoesch,APTwoOne
5.0,4,7,112.5,129.0,charifelm,TheGoldenClutch,456881030087831552,458263550834503680,2021,9,,,,,,,,,"('TheGoldenClutch', 'charifelm')",TheGoldenClutch,charifelm
1.0,9,10,131.32,180.08,geocesar96,Aiirik91,460258882422304768,757636343194050560,2021,10,,,,,,,,,"('Aiirik91', 'geocesar96')",Aiirik91,geocesar96
2.0,6,4,114.78,139.72,APTwoOne,charifelm,456971412364587008,456881030087831552,2021,10,,,,,,,,,"('APTwoOne', 'charifelm')",charifelm,APTwoOne
3.0,8,5,112.5,143.68,dompappa,awilley19,459487653503430656,456939547255631872,2021,10,,,,,,,,,"('awilley19', 'dompappa')",awilley19,dompappa
4.0,2,1,112.56,149.92,jloesch,BLoesch,456846148506742784,456677174343102464,2021,10,,,,,,,,,"('BLoesch', 'jloesch')",BLoesch,jloesch
5.0,7,3,98.82,145.5,TheGoldenClutch,Sousdini,458263550834503680,456865634018390016,2021,10,,,,,,,,,"('Sousdini', 'TheGoldenClutch')",Sousdini,TheGoldenClutch
1.0,8,6,118.78,125.0,dompappa,APTwoOne,459487653503430656,456971412364587008,2021,11,,,,,,,,,"('APTwoOne', 'dompappa')",APTwoOne,dompappa
2.0,4,9,142.66,145.46,charifelm,geocesar96,456881030087831552,460258882422304768,2021,11,,,,,,,,,"('charifelm', 'geocesar96')",geocesar96,charifelm
3.0,1,10,154.74,242.9,BLoesch,Aiirik91,456677174343102464,757636343194050560,2021,11,,,,,,,,,"('Aiirik91', 'BLoesch')",Aiirik91,BLoesch
4.0,5,7,134.4,149.76,awilley19,TheGoldenClutch,456939547255631872,458263550834503680,2021,11,,,,,,,,,"('TheGoldenClutch', 'awilley19')",TheGoldenClutch,awilley19
5.0,3,2,120.12,148.72,Sousdini,jloesch,456865634018390016,456846148506742784,2021,11,,,,,,,,,"('Sousdini', 'jloesch')",jloesch,Sousdini
1.0,8,4,60.52,127.72,dompappa,charifelm,459487653503430656,456881030087831552,2021,12,,,,,,,,,"('charifelm', 'dompappa')",charifelm,dompappa
2.0,6,10,116.42,147.36,APTwoOne,Aiirik91,456971412364587008,757636343194050560,2021,12,,,,,,,,,"('APTwoOne', 'Aiirik91')",Aiirik91,APTwoOne
3.0,9,2,135.4,149.28,geocesar96,jloesch,460258882422304768,456846148506742784,2021,12,,,,,,,,,"('geocesar96', 'jloesch')",jloesch,geocesar96
4.0,5,3,152.02,178.1,awilley19,Sousdini,456939547255631872,456865634018390016,2021,12,,,,,,,,,"('Sousdini', 'awilley19')",Sousdini,awilley19
5.0,7,1,128.86,156.44,TheGoldenClutch,BLoesch,458263550834503680,456677174343102464,2021,12,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",BLoesch,TheGoldenClutch
1.0,8,9,92.08,186.34,dompappa,geocesar96,459487653503430656,460258882422304768,2021,13,,,,,,,,,"('dompappa', 'geocesar96')",geocesar96,dompappa
2.0,4,10,97.42,235.1,charifelm,Aiirik91,456881030087831552,757636343194050560,2021,13,,,,,,,,,"('Aiirik91', 'charifelm')",Aiirik91,charifelm
3.0,7,6,133.8,135.72,TheGoldenClutch,APTwoOne,458263550834503680,456971412364587008,2021,13,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",APTwoOne,TheGoldenClutch
4.0,5,2,107.0,167.24,awilley19,jloesch,456939547255631872,456846148506742784,2021,13,,,,,,,,,"('awilley19', 'jloesch')",jloesch,awilley19
5.0,3,1,133.42,148.22,Sousdini,BLoesch,456865634018390016,456677174343102464,2021,13,,,,,,,,,"('BLoesch', 'Sousdini')",BLoesch,Sousdini
1.0,8,10,121.4,206.82,dompappa,Aiirik91,459487653503430656,757636343194050560,2021,14,,,,,,,,,"('Aiirik91', 'dompappa')",Aiirik91,dompappa
2.0,6,9,95.94,189.84,APTwoOne,geocesar96,456971412364587008,460258882422304768,2021,14,,,,,,,,,"('APTwoOne', 'geocesar96')",geocesar96,APTwoOne
3.0,4,3,124.68,166.24,charifelm,Sousdini,456881030087831552,456865634018390016,2021,14,,,,,,,,,"('Sousdini', 'charifelm')",Sousdini,charifelm
4.0,1,5,154.96,177.12,BLoesch,awilley19,456677174343102464,456939547255631872,2021,14,,,,,,,,,"('BLoesch', 'awilley19')",awilley19,BLoesch
5.0,7,2,96.84,190.74,TheGoldenClutch,jloesch,458263550834503680,456846148506742784,2021,14,,,,,,,,,"('TheGoldenClutch', 'jloesch')",jloesch,TheGoldenClutch
1.0,7,10,115.48,156.88,TheGoldenClutch,Aiirik91,458263550834503680,757636343194050560,2021,16,,,,,,,,,"('Aiirik91', 'TheGoldenClutch')",Aiirik91,TheGoldenClutch
2.0,2,1,169.0,183.16,jloesch,BLoesch,456846148506742784,456677174343102464,2021,16,,,,,,,,,"('BLoesch', 'jloesch')",BLoesch,jloesch
3.0,3,9,109.78,162.38,Sousdini,geocesar96,456865634018390016,460258882422304768,2021,16,,,,,,,,,"('Sousdini', 'geocesar96')",geocesar96,Sousdini
4.0,4,5,117.6,140.06,charifelm,awilley19,456881030087831552,456939547255631872,2021,16,,,,,,,,,"('awilley19', 'charifelm')",awilley19,charifelm
5.0,8,6,95.24,114.16,dompappa,APTwoOne,459487653503430656,456971412364587008,2021,16,,,,,,,,,"('APTwoOne', 'dompappa')",APTwoOne,dompappa
1.0,2,3,158.18,165.08,jloesch,Sousdini,456846148506742784,456865634018390016,2018,1,,,,,,,,,"('Sousdini', 'jloesch')",Sousdini,jloesch
2.0,1,5,132.26,180.18,BLoesch,awilley19,456677174343102464,456939547255631872,2018,1,,,,,,,,,"('BLoesch', 'awilley19')",awilley19,BLoesch
3.0,4,7,127.5,156.6,charifelm,TheGoldenClutch,456881030087831552,458263550834503680,2018,1,,,,,,,,,"('TheGoldenClutch', 'charifelm')",TheGoldenClutch,charifelm
4.0,6,8,108.76,166.24,APTwoOne,dompappa,456971412364587008,459487653503430656,2018,1,,,,,,,,,"('APTwoOne', 'dompappa')",dompappa,APTwoOne
5.0,9,10,121.32,171.4,geocesar96,Aiirik91,460258882422304768,757636343194050560,2018,1,,,,,,,,,"('Aiirik91', 'geocesar96')",Aiirik91,geocesar96
1.0,5,7,136.58,177.36,awilley19,TheGoldenClutch,456939547255631872,458263550834503680,2018,2,,,,,,,,,"('TheGoldenClutch', 'awilley19')",TheGoldenClutch,awilley19
2.0,1,3,157.94,175.78,BLoesch,Sousdini,456677174343102464,456865634018390016,2018,2,,,,,,,,,"('BLoesch', 'Sousdini')",Sousdini,BLoesch
3.0,2,8,152.64,166.26,jloesch,dompappa,456846148506742784,459487653503430656,2018,2,,,,,,,,,"('dompappa', 'jloesch')",dompappa,jloesch
4.0,4,10,154.24,166.0,charifelm,Aiirik91,456881030087831552,757636343194050560,2018,2,,,,,,,,,"('Aiirik91', 'charifelm')",Aiirik91,charifelm
5.0,9,6,124.12,157.68,geocesar96,APTwoOne,460258882422304768,456971412364587008,2018,2,,,,,,,,,"('APTwoOne', 'geocesar96')",APTwoOne,geocesar96
1.0,7,1,112.98,156.68,TheGoldenClutch,BLoesch,458263550834503680,456677174343102464,2018,3,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",BLoesch,TheGoldenClutch
2.0,5,2,151.88,160.38,awilley19,jloesch,456939547255631872,456846148506742784,2018,3,,,,,,,,,"('awilley19', 'jloesch')",jloesch,awilley19
3.0,3,6,156.22,176.96,Sousdini,APTwoOne,456865634018390016,456971412364587008,2018,3,,,,,,,,,"('APTwoOne', 'Sousdini')",APTwoOne,Sousdini
4.0,9,4,127.5,196.66,geocesar96,charifelm,460258882422304768,456881030087831552,2018,3,,,,,,,,,"('charifelm', 'geocesar96')",charifelm,geocesar96
5.0,10,8,138.32,159.1,Aiirik91,dompappa,757636343194050560,459487653503430656,2018,3,,,,,,,,,"('Aiirik91', 'dompappa')",dompappa,Aiirik91
1.0,3,7,137.74,199.36,Sousdini,TheGoldenClutch,456865634018390016,458263550834503680,2018,4,,,,,,,,,"('Sousdini', 'TheGoldenClutch')",TheGoldenClutch,Sousdini
2.0,1,2,138.66,138.78,BLoesch,jloesch,456677174343102464,456846148506742784,2018,4,,,,,,,,,"('BLoesch', 'jloesch')",jloesch,BLoesch
3.0,10,5,139.7,159.06,Aiirik91,awilley19,757636343194050560,456939547255631872,2018,4,,,,,,,,,"('Aiirik91', 'awilley19')",awilley19,Aiirik91
4.0,4,6,130.88,188.84,charifelm,APTwoOne,456881030087831552,456971412364587008,2018,4,,,,,,,,,"('APTwoOne', 'charifelm')",APTwoOne,charifelm
5.0,8,9,122.56,163.72,dompappa,geocesar96,459487653503430656,460258882422304768,2018,4,,,,,,,,,"('dompappa', 'geocesar96')",geocesar96,dompappa
1.0,2,7,107.3,157.24,jloesch,TheGoldenClutch,456846148506742784,458263550834503680,2018,5,,,,,,,,,"('TheGoldenClutch', 'jloesch')",TheGoldenClutch,jloesch
2.0,3,5,115.84,133.92,Sousdini,awilley19,456865634018390016,456939547255631872,2018,5,,,,,,,,,"('Sousdini', 'awilley19')",awilley19,Sousdini
3.0,9,1,131.22,134.64,geocesar96,BLoesch,460258882422304768,456677174343102464,2018,5,,,,,,,,,"('BLoesch', 'geocesar96')",BLoesch,geocesar96
4.0,4,8,102.2,170.7,charifelm,dompappa,456881030087831552,459487653503430656,2018,5,,,,,,,,,"('charifelm', 'dompappa')",dompappa,charifelm
5.0,10,6,161.84,193.36,Aiirik91,APTwoOne,757636343194050560,456971412364587008,2018,5,,,,,,,,,"('APTwoOne', 'Aiirik91')",APTwoOne,Aiirik91
1.0,8,7,139.34,148.58,dompappa,TheGoldenClutch,459487653503430656,458263550834503680,2018,6,,,,,,,,,"('TheGoldenClutch', 'dompappa')",TheGoldenClutch,dompappa
2.0,2,4,105.98,115.02,jloesch,charifelm,456846148506742784,456881030087831552,2018,6,,,,,,,,,"('charifelm', 'jloesch')",charifelm,jloesch
3.0,10,3,124.5,175.74,Aiirik91,Sousdini,757636343194050560,456865634018390016,2018,6,,,,,,,,,"('Aiirik91', 'Sousdini')",Sousdini,Aiirik91
4.0,9,5,118.06,137.72,geocesar96,awilley19,460258882422304768,456939547255631872,2018,6,,,,,,,,,"('awilley19', 'geocesar96')",awilley19,geocesar96
5.0,1,6,122.28,166.9,BLoesch,APTwoOne,456677174343102464,456971412364587008,2018,6,,,,,,,,,"('APTwoOne', 'BLoesch')",APTwoOne,BLoesch
1.0,7,6,91.32,155.96,TheGoldenClutch,APTwoOne,458263550834503680,456971412364587008,2018,7,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",APTwoOne,TheGoldenClutch
2.0,10,2,99.82,198.96,Aiirik91,jloesch,757636343194050560,456846148506742784,2018,7,,,,,,,,,"('Aiirik91', 'jloesch')",jloesch,Aiirik91
3.0,3,9,130.88,150.3,Sousdini,geocesar96,456865634018390016,460258882422304768,2018,7,,,,,,,,,"('Sousdini', 'geocesar96')",geocesar96,Sousdini
4.0,4,5,136.02,188.92,charifelm,awilley19,456881030087831552,456939547255631872,2018,7,,,,,,,,,"('awilley19', 'charifelm')",awilley19,charifelm
5.0,8,1,160.2,213.26,dompappa,BLoesch,459487653503430656,456677174343102464,2018,7,,,,,,,,,"('BLoesch', 'dompappa')",BLoesch,dompappa
1.0,7,10,111.26,183.64,TheGoldenClutch,Aiirik91,458263550834503680,757636343194050560,2018,8,,,,,,,,,"('Aiirik91', 'TheGoldenClutch')",Aiirik91,TheGoldenClutch
2.0,9,2,118.2,167.5,geocesar96,jloesch,460258882422304768,456846148506742784,2018,8,,,,,,,,,"('geocesar96', 'jloesch')",jloesch,geocesar96
3.0,3,8,124.34,159.06,Sousdini,dompappa,456865634018390016,459487653503430656,2018,8,,,,,,,,,"('Sousdini', 'dompappa')",dompappa,Sousdini
4.0,5,6,112.16,128.08,awilley19,APTwoOne,456939547255631872,456971412364587008,2018,8,,,,,,,,,"('APTwoOne', 'awilley19')",APTwoOne,awilley19
5.0,4,1,116.2,131.84,charifelm,BLoesch,456881030087831552,456677174343102464,2018,8,,,,,,,,,"('BLoesch', 'charifelm')",BLoesch,charifelm
1.0,9,7,116.68,142.5,geocesar96,TheGoldenClutch,460258882422304768,458263550834503680,2018,9,,,,,,,,,"('TheGoldenClutch', 'geocesar96')",TheGoldenClutch,geocesar96
2.0,6,2,143.32,177.48,APTwoOne,jloesch,456971412364587008,456846148506742784,2018,9,,,,,,,,,"('APTwoOne', 'jloesch')",jloesch,APTwoOne
3.0,3,4,108.94,168.06,Sousdini,charifelm,456865634018390016,456881030087831552,2018,9,,,,,,,,,"('Sousdini', 'charifelm')",charifelm,Sousdini
4.0,5,8,129.58,145.94,awilley19,dompappa,456939547255631872,459487653503430656,2018,9,,,,,,,,,"('awilley19', 'dompappa')",dompappa,awilley19
5.0,1,10,130.1,188.36,BLoesch,Aiirik91,456677174343102464,757636343194050560,2018,9,,,,,,,,,"('Aiirik91', 'BLoesch')",Aiirik91,BLoesch
1.0,3,2,124.5,140.52,Sousdini,jloesch,456865634018390016,456846148506742784,2018,10,,,,,,,,,"('Sousdini', 'jloesch')",jloesch,Sousdini
2.0,1,5,130.08,156.26,BLoesch,awilley19,456677174343102464,456939547255631872,2018,10,,,,,,,,,"('BLoesch', 'awilley19')",awilley19,BLoesch
3.0,7,4,127.1,141.6,TheGoldenClutch,charifelm,458263550834503680,456881030087831552,2018,10,,,,,,,,,"('TheGoldenClutch', 'charifelm')",charifelm,TheGoldenClutch
4.0,8,6,88.4,113.68,dompappa,APTwoOne,459487653503430656,456971412364587008,2018,10,,,,,,,,,"('APTwoOne', 'dompappa')",APTwoOne,dompappa
5.0,9,10,143.94,154.5,geocesar96,Aiirik91,460258882422304768,757636343194050560,2018,10,,,,,,,,,"('Aiirik91', 'geocesar96')",Aiirik91,geocesar96
1.0,7,5,133.88,151.2,TheGoldenClutch,awilley19,458263550834503680,456939547255631872,2018,11,,,,,,,,,"('TheGoldenClutch', 'awilley19')",awilley19,TheGoldenClutch
2.0,1,3,156.58,158.2,BLoesch,Sousdini,456677174343102464,456865634018390016,2018,11,,,,,,,,,"('BLoesch', 'Sousdini')",Sousdini,BLoesch
3.0,2,8,143.56,174.08,jloesch,dompappa,456846148506742784,459487653503430656,2018,11,,,,,,,,,"('dompappa', 'jloesch')",dompappa,jloesch
4.0,4,10,116.7,153.76,charifelm,Aiirik91,456881030087831552,757636343194050560,2018,11,,,,,,,,,"('Aiirik91', 'charifelm')",Aiirik91,charifelm
5.0,9,6,127.5,139.88,geocesar96,APTwoOne,460258882422304768,456971412364587008,2018,11,,,,,,,,,"('APTwoOne', 'geocesar96')",APTwoOne,geocesar96
1.0,7,1,138.78,163.74,TheGoldenClutch,BLoesch,458263550834503680,456677174343102464,2018,12,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",BLoesch,TheGoldenClutch
2.0,2,5,133.96,166.98,jloesch,awilley19,456846148506742784,456939547255631872,2018,12,,,,,,,,,"('awilley19', 'jloesch')",awilley19,jloesch
3.0,3,6,140.34,180.4,Sousdini,APTwoOne,456865634018390016,456971412364587008,2018,12,,,,,,,,,"('APTwoOne', 'Sousdini')",APTwoOne,Sousdini
4.0,9,4,112.3,126.64,geocesar96,charifelm,460258882422304768,456881030087831552,2018,12,,,,,,,,,"('charifelm', 'geocesar96')",charifelm,geocesar96
5.0,10,8,114.58,202.84,Aiirik91,dompappa,757636343194050560,459487653503430656,2018,12,,,,,,,,,"('Aiirik91', 'dompappa')",dompappa,Aiirik91
1.0,3,7,132.3,145.68,Sousdini,TheGoldenClutch,456865634018390016,458263550834503680,2018,13,,,,,,,,,"('Sousdini', 'TheGoldenClutch')",TheGoldenClutch,Sousdini
2.0,2,1,106.6,168.46,jloesch,BLoesch,456846148506742784,456677174343102464,2018,13,,,,,,,,,"('BLoesch', 'jloesch')",BLoesch,jloesch
3.0,5,10,130.8,197.54,awilley19,Aiirik91,456939547255631872,757636343194050560,2018,13,,,,,,,,,"('Aiirik91', 'awilley19')",Aiirik91,awilley19
4.0,6,4,168.56,173.68,APTwoOne,charifelm,456971412364587008,456881030087831552,2018,13,,,,,,,,,"('APTwoOne', 'charifelm')",charifelm,APTwoOne
5.0,9,8,125.5,174.48,geocesar96,dompappa,460258882422304768,459487653503430656,2018,13,,,,,,,,,"('dompappa', 'geocesar96')",dompappa,geocesar96
1.0,6,10,158.78,183.1,APTwoOne,Aiirik91,456971412364587008,757636343194050560,2018,15,,,,,,,,,"('APTwoOne', 'Aiirik91')",Aiirik91,APTwoOne
2.0,5,8,138.12,189.2,awilley19,dompappa,456939547255631872,459487653503430656,2018,15,,,,,,,,,"('awilley19', 'dompappa')",dompappa,awilley19
3.0,1,7,152.54,161.34,BLoesch,TheGoldenClutch,456677174343102464,458263550834503680,2018,15,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",TheGoldenClutch,BLoesch
4.0,2,3,149.02,173.64,jloesch,Sousdini,456846148506742784,456865634018390016,2018,15,,,,,,,,,"('Sousdini', 'jloesch')",Sousdini,jloesch
5.0,4,9,106.96,146.26,charifelm,geocesar96,456881030087831552,460258882422304768,2018,15,,,,,,,,,"('charifelm', 'geocesar96')",geocesar96,charifelm
1.0,5,3,115.96,145.46,awilley19,Sousdini,456939547255631872,456865634018390016,2024,1,,,,,,,,,"('Sousdini', 'awilley19')",Sousdini,awilley19
2.0,8,10,147.76,150.76,dompappa,Aiirik91,459487653503430656,757636343194050560,2024,1,,,,,,,,,"('Aiirik91', 'dompappa')",Aiirik91,dompappa
3.0,4,7,123.86,124.8,charifelm,TheGoldenClutch,456881030087831552,458263550834503680,2024,1,,,,,,,,,"('TheGoldenClutch', 'charifelm')",TheGoldenClutch,charifelm
4.0,2,9,143.36,144.98,jloesch,geocesar96,456846148506742784,460258882422304768,2024,1,,,,,,,,,"('geocesar96', 'jloesch')",geocesar96,jloesch
5.0,1,6,119.3,150.1,BLoesch,APTwoOne,456677174343102464,456971412364587008,2024,1,,,,,,,,,"('APTwoOne', 'BLoesch')",APTwoOne,BLoesch
1.0,8,4,113.0,166.94,dompappa,charifelm,459487653503430656,456881030087831552,2024,2,,,,,,,,,"('charifelm', 'dompappa')",charifelm,dompappa
2.0,3,10,130.42,165.74,Sousdini,Aiirik91,456865634018390016,757636343194050560,2024,2,,,,,,,,,"('Aiirik91', 'Sousdini')",Aiirik91,Sousdini
3.0,5,9,133.4,138.44,awilley19,geocesar96,456939547255631872,460258882422304768,2024,2,,,,,,,,,"('awilley19', 'geocesar96')",geocesar96,awilley19
4.0,6,7,139.38,144.36,APTwoOne,TheGoldenClutch,456971412364587008,458263550834503680,2024,2,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",TheGoldenClutch,APTwoOne
5.0,1,2,134.4,165.9,BLoesch,jloesch,456677174343102464,456846148506742784,2024,2,,,,,,,,,"('BLoesch', 'jloesch')",jloesch,BLoesch
1.0,10,4,129.12,133.0,Aiirik91,charifelm,757636343194050560,456881030087831552,2024,3,,,,,,,,,"('Aiirik91', 'charifelm')",charifelm,Aiirik91
2.0,5,8,141.84,164.2,awilley19,dompappa,456939547255631872,459487653503430656,2024,3,,,,,,,,,"('awilley19', 'dompappa')",dompappa,awilley19
3.0,2,3,102.82,152.9,jloesch,Sousdini,456846148506742784,456865634018390016,2024,3,,,,,,,,,"('Sousdini', 'jloesch')",Sousdini,jloesch
4.0,1,7,124.42,173.34,BLoesch,TheGoldenClutch,456677174343102464,458263550834503680,2024,3,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",TheGoldenClutch,BLoesch
5.0,9,6,160.5,161.02,geocesar96,APTwoOne,460258882422304768,456971412364587008,2024,3,,,,,,,,,"('APTwoOne', 'geocesar96')",APTwoOne,geocesar96
1.0,3,4,109.72,144.78,Sousdini,charifelm,456865634018390016,456881030087831552,2024,4,,,,,,,,,"('Sousdini', 'charifelm')",charifelm,Sousdini
2.0,5,10,136.54,192.12,awilley19,Aiirik91,456939547255631872,757636343194050560,2024,4,,,,,,,,,"('Aiirik91', 'awilley19')",Aiirik91,awilley19
3.0,6,8,120.9,154.5,APTwoOne,dompappa,456971412364587008,459487653503430656,2024,4,,,,,,,,,"('APTwoOne', 'dompappa')",dompappa,APTwoOne
4.0,2,7,131.82,179.92,jloesch,TheGoldenClutch,456846148506742784,458263550834503680,2024,4,,,,,,,,,"('TheGoldenClutch', 'jloesch')",TheGoldenClutch,jloesch
5.0,9,1,134.36,151.36,geocesar96,BLoesch,460258882422304768,456677174343102464,2024,4,,,,,,,,,"('BLoesch', 'geocesar96')",BLoesch,geocesar96
1.0,5,4,135.68,173.26,awilley19,charifelm,456939547255631872,456881030087831552,2024,5,,,,,,,,,"('awilley19', 'charifelm')",charifelm,awilley19
2.0,8,3,132.06,140.0,dompappa,Sousdini,459487653503430656,456865634018390016,2024,5,,,,,,,,,"('Sousdini', 'dompappa')",Sousdini,dompappa
3.0,10,1,167.1,185.22,Aiirik91,BLoesch,757636343194050560,456677174343102464,2024,5,,,,,,,,,"('Aiirik91', 'BLoesch')",BLoesch,Aiirik91
4.0,7,9,160.78,163.44,TheGoldenClutch,geocesar96,458263550834503680,460258882422304768,2024,5,,,,,,,,,"('TheGoldenClutch', 'geocesar96')",geocesar96,TheGoldenClutch
5.0,6,2,123.14,149.6,APTwoOne,jloesch,456971412364587008,456846148506742784,2024,5,,,,,,,,,"('APTwoOne', 'jloesch')",jloesch,APTwoOne
1.0,9,4,93.88,142.44,geocesar96,charifelm,460258882422304768,456881030087831552,2024,6,,,,,,,,,"('charifelm', 'geocesar96')",charifelm,geocesar96
2.0,7,5,135.12,143.98,TheGoldenClutch,awilley19,458263550834503680,456939547255631872,2024,6,,,,,,,,,"('TheGoldenClutch', 'awilley19')",awilley19,TheGoldenClutch
3.0,6,3,164.96,166.26,APTwoOne,Sousdini,456971412364587008,456865634018390016,2024,6,,,,,,,,,"('APTwoOne', 'Sousdini')",Sousdini,APTwoOne
4.0,1,8,126.92,149.28,BLoesch,dompappa,456677174343102464,459487653503430656,2024,6,,,,,,,,,"('BLoesch', 'dompappa')",dompappa,BLoesch
5.0,10,2,163.58,183.9,Aiirik91,jloesch,757636343194050560,456846148506742784,2024,6,,,,,,,,,"('Aiirik91', 'jloesch')",jloesch,Aiirik91
1.0,4,2,132.78,200.44,charifelm,jloesch,456881030087831552,456846148506742784,2024,7,,,,,,,,,"('charifelm', 'jloesch')",jloesch,charifelm
2.0,5,6,122.34,154.86,awilley19,APTwoOne,456939547255631872,456971412364587008,2024,7,,,,,,,,,"('APTwoOne', 'awilley19')",APTwoOne,awilley19
3.0,1,3,110.34,133.38,BLoesch,Sousdini,456677174343102464,456865634018390016,2024,7,,,,,,,,,"('BLoesch', 'Sousdini')",Sousdini,BLoesch
4.0,8,7,112.06,183.54,dompappa,TheGoldenClutch,459487653503430656,458263550834503680,2024,7,,,,,,,,,"('TheGoldenClutch', 'dompappa')",TheGoldenClutch,dompappa
5.0,10,9,108.2,154.12,Aiirik91,geocesar96,757636343194050560,460258882422304768,2024,7,,,,,,,,,"('Aiirik91', 'geocesar96')",geocesar96,Aiirik91
1.0,6,4,185.8,189.86,APTwoOne,charifelm,456971412364587008,456881030087831552,2024,8,,,,,,,,,"('APTwoOne', 'charifelm')",charifelm,APTwoOne
2.0,5,1,117.64,146.12,awilley19,BLoesch,456939547255631872,456677174343102464,2024,8,,,,,,,,,"('BLoesch', 'awilley19')",BLoesch,awilley19
3.0,3,9,137.94,171.76,Sousdini,geocesar96,456865634018390016,460258882422304768,2024,8,,,,,,,,,"('Sousdini', 'geocesar96')",geocesar96,Sousdini
4.0,2,8,133.26,154.98,jloesch,dompappa,456846148506742784,459487653503430656,2024,8,,,,,,,,,"('dompappa', 'jloesch')",dompappa,jloesch
